queryId,DOCID,relevance
4,776643,0
4,776786,1
4,777228,1
4,777757,1
4,779115,1
4,779513,0
4,780053,1
4,781419,1
4,782884,0
4,782894,1
4,783350,0
4,78393,1
4,784818,0
4,785005,1
4,785479,0
4,785556,0
4,785871,0
4,786120,1
4,787831,1
4,788126,0
4,789156,1
4,789169,1
4,789984,0
4,790371,0
4,791201,1
4,793821,1
4,79892,0
4,80628,0
4,80639,0
4,82201,2
4,82307,0
4,84,0
4,8435,0
4,84639,0
4,85406,1
4,86358,0
4,87208,0
4,87557,0
4,88681,0
4,89413,0
4,89478,0
4,89479,0
4,901,0
4,90285,0
4,90362,0
4,92626,0
4,92863,1
4,93129,0
4,93671,1
4,9485,0
4,95934,0
4,97395,0
4,98265,0
4,98283,2
4,99012,0
5,100067,1
5,100627,1
5,101681,0
5,102770,0
5,104043,0
5,104357,0
5,104655,0
5,105459,0
5,106479,0
5,108047,0
5,108824,0
5,108832,0
5,109407,0
5,11012,0
5,112030,0
5,112601,0
5,112622,2
5,112646,0
5,113635,0
5,1138,0
5,113905,0
5,114453,0
5,115408,0
5,11572,0
5,116637,1
5,117469,1
5,118199,0
5,11977,1
5,12047,0
5,122209,0
5,123046,0
5,123234,0
5,123239,0
5,124668,1
5,12485,1
5,125571,0
5,127027,0
5,127086,0
5,128301,0
5,128684,1
5,128868,0
5,129546,0
5,130266,0
5,132649,0
5,132857,0
5,133428,0
5,133605,0
5,137654,0
5,138285,0
5,139100,0
5,139237,0
5,139870,0
5,13995,0
5,140226,0
5,140814,0
5,140882,0
5,141399,0
5,141543,0
5,141553,0
5,141653,0
5,141658,0
5,141968,0
5,143080,0
5,143098,0
5,143188,0
5,143944,0
5,144846,0
5,145445,0
5,146481,0
5,147209,0
5,1476,0
5,148018,0
5,14909,0
5,149423,0
5,149438,0
5,149570,0
5,151020,0
5,151188,0
5,151508,1
5,151577,0
5,151852,1
5,152612,0
5,152711,0
5,152821,0
5,1529,0
5,153412,0
5,15421,0
5,15424,1
5,154743,0
5,155888,0
5,156621,0
5,156625,0
5,157448,0
5,1584,0
5,159726,0
5,160744,0
5,160883,0
5,162197,0
5,163221,0
5,163931,1
5,16425,0
5,164590,0
5,164623,0
5,164748,0
5,164779,0
5,165141,0
5,166427,0
5,166481,0
5,167248,0
5,168001,0
5,168065,0
5,168658,0
5,169452,0
5,172062,0
5,172790,0
5,173595,0
5,173612,0
5,173858,0
5,174747,0
5,175036,0
5,175225,0
5,175997,0
5,176596,1
5,176637,0
5,176887,0
5,177445,1
5,178243,1
5,179209,0
5,179230,0
5,18300,0
5,183279,0
5,1844,0
5,184627,1
5,184688,0
5,185438,1
5,18566,0
5,18847,0
5,188620,0
5,188835,0
5,1893,0
5,190261,1
5,190425,0
5,190728,1
5,192073,1
5,192075,0
5,192321,0
5,194482,0
5,195853,1
5,195860,1
5,19762,0
5,199023,0
5,199091,0
5,200822,0
5,200826,0
5,201752,0
5,203084,0
5,20425,0
5,205478,0
5,205948,0
5,205949,0
5,207490,0
5,207828,0
5,21168,0
5,21172,0
5,211809,0
5,21198,0
5,212087,0
5,213431,0
5,214201,0
5,214264,0
5,216026,0
5,216829,0
5,216841,0
5,217481,0
5,220857,0
5,22235,0
5,223047,0
5,223199,0
5,224020,0
5,224065,0
5,224837,0
5,22554,0
5,226,0
5,226397,0
5,228321,0
5,228838,0
5,22916,0
5,229641,0
5,229648,0
5,23013,0
5,23103,0
5,231054,0
5,231203,0
5,233484,1
5,234232,0
5,236015,0
5,236614,0
5,236638,0
5,237506,1
5,238282,1
5,23831,0
5,238320,0
5,239078,0
5,239852,0
5,240594,0
5,241581,0
5,242216,0
5,243846,0
5,244073,0
5,244639,0
5,244642,0
5,244842,0
5,245590,0
5,247853,0
5,250099,1
5,250308,2
5,250402,0
5,250439,0
5,250991,0
5,251086,1
5,25146,0
5,25147,0
5,251994,0
5,252872,0
5,253534,0
5,254346,1
5,255973,0
5,259004,0
5,259070,0
5,259893,0
5,260589,0
5,260643,0
5,260772,0
5,260834,0
5,261487,0
5,262262,1
5,262475,0
5,26259,0
5,264023,0
5,264037,0
5,264490,1
5,264658,0
5,264675,0
5,266477,0
5,266728,0
5,267268,0
5,267495,1
5,269502,0
5,269573,0
5,269604,0
5,269618,0
5,273528,0
5,273798,0
5,274494,0
5,276707,2
5,276821,0
5,277,0
5,277610,0
5,278325,0
5,279775,0
5,279878,0
5,280709,0
5,281197,0
5,283278,0
5,284490,0
5,284605,0
5,284685,0
5,284980,0
5,285449,0
5,28601,0
5,286678,1
5,288915,0
5,289487,0
5,289491,0
5,291480,0
5,291541,0
5,291583,0
5,291627,0
5,292892,1
5,293534,1
5,293617,0
5,293646,0
5,293838,0
5,294501,0
5,294568,0
5,295039,0
5,295691,0
5,29602,0
5,296269,0
5,296700,0
5,297070,0
5,297130,1
5,298298,0
5,298681,0
5,300026,0
5,300171,0
5,300237,0
5,300395,0
5,300799,0
5,301270,0
5,301547,0
5,303472,0
5,303614,0
5,304099,0
5,304839,1
5,305678,0
5,306425,0
5,306432,0
5,306713,0
5,307095,0
5,307782,0
5,309001,0
5,309172,0
5,309721,0
5,31,0
5,312023,0
5,312583,0
5,312712,0
5,312894,0
5,313187,0
5,313209,0
5,314425,0
5,314432,0
5,314667,0
5,314714,0
5,315420,0
5,315644,0
5,316023,0
5,316034,0
5,3174,0
5,318134,0
5,319115,0
5,31930,0
5,319485,0
5,320904,0
5,323126,0
5,323880,0
5,323891,0
5,324502,0
5,324632,0
5,325176,1
5,325225,0
5,325779,0
5,325781,0
5,325834,0
5,326635,1
5,326658,0
5,326735,0
5,327374,0
5,328161,0
5,328374,0
5,328672,0
5,328711,0
5,328786,0
5,329486,0
5,330475,0
5,330783,0
5,330838,0
5,331376,0
5,332475,0
5,332907,0
5,333718,0
5,333742,0
5,334229,0
5,334934,0
5,335609,1
5,336984,0
5,337014,0
5,337123,0
5,337179,0
5,337213,0
5,337471,0
5,339779,0
5,340046,0
5,340073,0
5,340133,0
5,341292,1
5,341412,0
5,341969,0
5,343106,0
5,34345,0
5,343510,0
5,343540,0
5,344068,0
5,344262,0
5,345593,0
5,345628,0
5,346191,0
5,347352,0
5,348205,0
5,349051,1
5,349152,0
5,350359,0
5,350388,2
5,350405,0
5,350462,0
5,35084,0
5,351895,0
5,35197,0
5,353178,1
5,354613,0
5,356305,0
5,356967,0
5,357315,0
5,357525,0
5,358228,0
5,35854,0
5,358731,0
5,358950,0
5,35939,0
5,359591,0
5,359597,0
5,360968,0
5,360975,0
5,360993,0
5,361045,0
5,361572,0
5,361635,0
5,362432,0
5,362878,0
5,363628,1
5,363657,0
5,364319,0
5,365852,0
5,36648,1
5,366515,0
5,366554,0
5,367234,0
5,367880,0
5,36825,0
5,368736,0
5,369348,0
5,370070,0
5,370115,0
5,371318,0
5,372074,0
5,372220,0
5,372713,0
5,372956,0
5,373427,0
5,373489,0
5,374108,0
5,374272,0
5,374353,0
5,374976,0
5,375034,0
5,375063,0
5,376411,0
5,376884,0
5,376886,0
5,376896,0
5,377630,0
5,378445,0
5,379000,0
5,379222,0
5,37939,0
5,379874,0
5,381102,0
5,381311,0
5,381329,0
5,381340,0
5,381835,0
5,381950,0
5,381954,0
5,382029,0
5,38228,0
5,383015,0
5,383032,0
5,383183,0
5,383985,0
5,385297,1
5,386056,0
5,386670,0
5,386718,1
5,387604,0
5,388082,0
5,388177,0
5,388814,0
5,389536,0
5,390936,0
5,392373,0
5,392393,0
5,392414,1
5,393024,0
5,393824,0
5,393897,0
5,394405,0
5,395228,0
5,395856,0
5,396297,0
5,397288,0
5,397375,0
5,397453,0
5,397889,1
5,398159,0
5,400076,1
5,400099,0
5,400112,0
5,402077,0
5,402095,0
5,404222,0
5,404276,0
5,404466,0
5,405107,0
5,405400,0
5,405406,0
5,405755,0
5,40681,0
5,407717,0
5,407869,0
5,408565,0
5,409138,0
5,4093,0
5,409338,0
5,410654,0
5,411169,0
5,411209,0
5,411410,0
5,411926,0
5,412597,0
5,412712,0
5,412783,0
5,413512,0
5,414896,0
5,416183,0
5,416846,0
5,416946,0
5,417584,0
5,417686,0
5,418232,0
5,418435,0
5,418869,1
5,419651,0
5,419722,0
5,419731,0
5,419755,0
5,420381,0
5,421830,0
5,422447,0
5,422471,0
5,422529,0
5,422620,0
5,423234,0
5,423356,0
5,426165,0
5,426672,0
5,427359,0
5,429509,0
5,431473,0
5,432006,0
5,433768,0
5,435170,0
5,435197,0
5,43583,0
5,436400,0
5,436558,1
5,437083,1
5,437853,1
5,44019,0
5,440790,0
5,441285,1
5,442171,0
5,442224,0
5,442540,0
5,442544,0
5,442545,0
5,442686,0
5,443487,0
5,443616,0
5,444109,0
5,444862,0
5,445355,0
5,446219,0
5,446882,0
5,449005,0
5,449149,0
5,451086,0
5,453455,0
5,454856,0
5,45493,0
5,455822,0
5,455828,0
5,456234,0
5,458896,0
5,458960,0
5,458991,0
5,459008,0
5,459504,0
5,459623,0
5,461031,0
5,463303,0
5,463997,0
5,46453,0
5,465214,0
5,465726,0
5,465929,0
5,466780,0
5,468294,0
5,468328,0
5,468497,0
5,469021,0
5,470734,0
5,471833,0
5,471849,0
5,474524,0
5,47522,0
5,476248,0
5,476662,0
5,476955,0
5,477672,0
5,477815,0
5,478838,0
5,479284,0
5,479475,0
5,480265,0
5,480272,0
5,484337,0
5,486283,0
5,487331,0
5,487344,0
5,490829,0
5,490851,0
5,491524,0
5,491800,0
5,491843,0
5,492822,0
5,492833,0
5,493284,0
5,493319,0
5,4945,0
5,495814,0
5,496043,0
5,496677,0
5,497669,0
5,498927,0
5,499079,0
5,500310,0
5,501448,0
5,502161,0
5,502175,0
5,502200,0
5,502936,0
5,503064,0
5,50404,0
5,50451,0
5,505026,0
5,505372,0
5,506692,0
5,506954,0
5,507450,0
5,508641,0
5,509167,0
5,509382,0
5,509417,0
5,509900,0
5,511452,0
5,511821,0
5,51219,0
5,512522,0
5,512637,0
5,513831,0
5,514165,0
5,514655,0
5,515479,0
5,516163,0
5,517500,0
5,517775,0
5,518633,0
5,519430,0
5,519459,0
5,519894,0
5,520661,0
5,521822,0
5,522149,0
5,522663,0
5,524287,0
5,525076,0
5,525410,0
5,525486,0
5,526230,0
5,526267,0
5,5276,0
5,527847,0
5,528267,0
5,528676,0
5,528681,0
5,529415,0
5,531465,0
5,531812,0
5,532635,0
5,533429,0
5,533864,0
5,533890,0
5,534220,0
5,534621,0
5,534964,0
5,535907,0
5,536658,0
5,537063,0
5,537093,0
5,538003,0
5,538193,0
5,538671,0
5,539465,0
5,539896,0
5,540542,0
5,540681,0
5,541452,0
5,541886,0
5,542155,0
5,542614,0
5,542680,0
5,54406,0
5,544302,0
5,545051,0
5,545445,0
5,547045,0
5,548517,0
5,549321,0
5,550322,0
5,552288,0
5,552365,0
5,55242,0
5,552553,0
5,552677,0
5,553042,0
5,553127,0
5,554274,0
5,554338,0
5,554936,0
5,555091,0
5,555139,0
5,555818,0
5,555861,0
5,556376,0
5,556513,0
5,556572,1
5,556615,0
5,558205,0
5,55881,0
5,559064,0
5,559498,0
5,56022,0
5,560281,0
5,561792,0
5,561839,0
5,561944,0
5,563382,0
5,564262,0
5,565005,0
5,565500,0
5,566539,0
5,568957,0
5,570623,0
5,571056,0
5,571111,0
5,572270,0
5,572302,0
5,572639,0
5,572702,0
5,572997,0
5,573431,0
5,575445,0
5,575553,0
5,575873,0
5,575969,0
5,576779,0
5,579061,0
5,579177,0
5,579466,0
5,579947,0
5,581430,0
5,582383,0
5,58257,0
5,583008,0
5,584169,0
5,584189,0
5,584234,0
5,584295,0
5,585414,0
5,585607,0
5,586160,0
5,586699,0
5,587396,0
5,589432,0
5,589463,0
5,589834,0
5,590244,0
5,590644,0
5,591074,0
5,591090,0
5,591480,0
5,591722,0
5,592197,0
5,59237,0
5,59242,0
5,593492,0
5,595052,0
5,595465,0
5,597081,0
5,597419,0
5,597474,0
5,597588,0
5,599158,0
5,600567,0
5,601023,0
5,601430,0
5,601444,0
5,601910,0
5,602656,0
5,603430,0
5,603567,0
5,606195,0
5,606300,0
5,60692,0
5,607012,0
5,607429,0
5,607877,0
5,608526,0
5,610230,0
5,611639,0
5,612937,0
5,613860,0
5,613884,0
5,614666,0
5,614690,0
5,614707,0
5,615016,0
5,615405,0
5,615479,0
5,61611,0
5,616778,0
5,617010,0
5,617814,0
5,618924,1
5,619833,0
5,620404,0
5,620623,0
5,621086,0
5,621110,0
5,621455,0
5,6221,0
5,622256,0
5,6226,0
5,62299,0
5,623456,0
5,624946,0
5,624949,0
5,625370,0
5,626199,0
5,627356,0
5,627367,0
5,628139,0
5,628275,0
5,628647,0
5,629023,0
5,629057,0
5,629817,0
5,63051,0
5,630586,0
5,630682,0
5,630686,0
5,632562,0
5,632650,0
5,633859,0
5,634132,0
5,634528,0
5,634646,0
5,636520,0
5,637042,0
5,63840,0
5,638616,0
5,638962,0
5,639004,0
5,639043,0
5,64016,0
5,640230,0
5,640646,0
5,640652,0
5,642565,1
5,642787,0
5,643843,0
5,644339,0
5,644743,0
5,645477,0
5,64609,0
5,64612,0
5,646281,0
5,64690,0
5,646980,0
5,647227,0
5,647696,0
5,648920,0
5,649366,0
5,650013,0
5,650054,0
5,650745,0
5,651343,0
5,651489,0
5,651593,0
5,652187,0
5,653100,0
5,65448,0
5,65467,0
5,654850,0
5,655203,0
5,655463,0
5,655815,0
5,655824,0
5,65638,0
5,658067,0
5,658499,0
5,661391,0
5,663031,0
5,663218,0
5,663337,0
5,663479,0
5,6637,0
5,66370,0
5,66372,0
5,663841,0
5,666593,0
5,668619,0
5,668858,0
5,669003,0
5,672557,0
5,673581,0
5,674088,0
5,674111,0
5,674677,0
5,674707,0
5,675001,0
5,675371,0
5,675389,0
5,675397,0
5,67818,0
5,678191,0
5,678309,0
5,678664,0
5,678955,0
5,679162,0
5,679518,0
5,681315,0
5,682371,0
5,683047,0
5,683368,0
5,683759,0
5,683897,0
5,684230,0
5,684310,0
5,684945,0
5,684981,0
5,685228,0
5,686005,0
5,686013,0
5,686257,0
5,68659,0
5,68684,0
5,68799,0
5,688082,0
5,688538,0
5,688766,0
5,688779,0
5,689257,0
5,689324,0
5,690410,0
5,690706,0
5,691129,0
5,691266,0
5,691527,0
5,691761,0
5,692569,0
5,692806,0
5,693006,0
5,693030,0
5,693152,0
5,694029,0
5,69421,0
5,694345,0
5,694392,0
5,694747,0
5,69481,0
5,69488,0
5,694936,0
5,695016,0
5,695213,0
5,695328,0
5,695557,0
5,69622,0
5,696755,0
5,696788,0
5,696983,0
5,697313,0
5,697318,0
5,697502,0
5,698544,0
5,698987,0
5,699192,0
5,699494,0
5,700763,0
5,701420,0
5,701533,0
5,701616,0
5,701789,0
5,701799,0
5,702131,0
5,702592,0
5,702630,0
5,702823,0
5,703760,0
5,703786,0
5,705926,0
5,706569,0
5,706577,0
5,706650,0
5,706945,0
5,706964,0
5,706996,0
5,707224,0
5,707327,0
5,707591,0
5,707595,0
5,707596,0
5,708130,0
5,708161,0
5,708276,0
5,708421,0
5,708803,0
5,708969,0
5,709060,0
5,710384,0
5,710672,0
5,711435,0
5,711812,0
5,711875,0
5,712098,0
5,712223,0
5,712320,0
5,71275,0
5,713185,0
5,713789,0
5,713914,0
5,714030,0
5,714226,0
5,714349,0
5,714715,0
5,714947,0
5,715038,0
5,715377,0
5,715389,0
5,715830,0
5,716252,0
5,716374,0
5,716411,0
5,716788,0
5,716827,0
5,716981,0
5,717186,0
5,717609,0
5,717764,0
5,718031,0
5,718202,0
5,71841,0
5,719004,0
5,719154,0
5,719477,0
5,719743,0
5,720624,0
5,720632,0
5,720766,0
5,721184,0
5,721366,0
5,721719,0
5,722238,0
5,723350,0
5,723416,0
5,723800,0
5,723832,0
5,724159,0
5,724231,0
5,724745,0
5,725614,0
5,725629,0
5,725832,0
5,725884,0
5,726143,0
5,726169,0
5,72633,0
5,726345,0
5,726395,0
5,726431,0
5,726744,0
5,726996,0
5,727182,0
5,727617,0
5,72829,0
5,728345,0
5,728430,0
5,728960,0
5,728996,0
5,729034,0
5,729154,0
5,729524,0
5,729754,0
5,729854,1
5,729991,0
5,730191,0
5,730772,0
5,731840,0
5,732995,0
5,733035,0
5,733243,0
5,733557,0
5,733713,0
5,734078,0
5,734423,0
5,734966,0
5,735662,0
5,73575,0
5,735942,0
5,736032,0
5,736378,0
5,73641,0
5,736618,0
5,736946,0
5,737875,0
5,737957,0
5,738368,0
5,738549,0
5,738706,0
5,738879,0
5,739374,0
5,739826,0
5,740921,0
5,741981,0
5,742172,0
5,74264,1
5,743200,0
5,744151,0
5,744159,0
5,744437,0
5,744801,0
5,745022,0
5,745988,0
5,746597,0
5,746788,0
5,747549,0
5,748743,0
5,749204,0
5,749404,0
5,749942,0
5,749966,0
5,750542,0
5,751209,0
5,751322,0
5,751550,0
5,751669,0
5,752352,0
5,75263,0
5,753343,0
5,753565,0
5,753712,0
5,753801,0
5,754981,0
5,755424,0
5,755588,0
5,755590,0
5,755913,0
5,756771,0
5,756948,0
5,757296,0
5,758522,0
5,759506,0
5,759963,0
5,760126,0
5,760133,0
5,760176,0
5,760343,0
5,7604,0
5,760424,0
5,760432,0
5,760903,0
5,761110,0
5,761368,0
5,761387,0
5,761569,0
5,761853,0
5,762136,0
5,762986,0
5,763570,0
5,764078,0
5,764804,0
5,765337,0
5,765823,0
5,76599,1
5,766032,0
5,766299,0
5,766634,0
5,766746,0
5,766894,0
5,767158,0
5,767215,0
5,767299,0
5,767804,0
5,768225,0
5,768442,0
5,768676,0
5,768808,0
5,768827,0
5,769412,0
5,769546,0
5,770236,0
5,770430,0
5,771674,0
5,771712,0
5,772196,0
5,772580,0
5,774310,0
5,774578,0
5,774746,0
5,77491,0
5,774938,0
5,775543,0
5,775746,0
5,775947,0
5,776035,0
5,776471,0
5,776540,0
5,776799,0
5,776919,0
5,777882,0
5,777998,0
5,778113,0
5,778133,0
5,778541,0
5,778884,0
5,778969,0
5,779229,0
5,780649,0
5,781362,0
5,782003,0
5,782323,0
5,782764,0
5,782858,0
5,782922,0
5,783717,0
5,78379,0
5,783973,0
5,784584,0
5,78482,0
5,785259,0
5,785482,0
5,785714,0
5,786685,0
5,786812,0
5,787026,0
5,787110,0
5,787694,0
5,787915,0
5,788122,0
5,788154,0
5,788445,0
5,789806,0
5,789903,0
5,790082,0
5,790194,0
5,790318,0
5,790747,0
5,791147,0
5,791318,0
5,791687,0
5,792100,0
5,792259,0
5,79245,0
5,792459,0
5,792569,0
5,792786,0
5,793533,0
5,794468,0
5,794757,0
5,794779,0
5,794889,0
5,79889,0
5,80607,1
5,81417,0
5,82312,1
5,82762,1
5,83038,1
5,8397,1
5,84647,0
5,84808,0
5,88034,0
5,90269,0
5,91213,0
5,91853,0
5,91998,0
5,92598,0
5,93423,0
5,94248,0
5,9463,0
5,98467,0
5,98729,0
5,99186,0
5,99221,0
5,9962,1
6,100814,1
6,100819,0
6,104078,1
6,104619,1
6,106287,1
6,106481,1
6,107887,0
6,109676,0
6,111217,0
6,111882,1
6,1120,0
6,114424,0
6,115873,1
6,116802,0
6,117477,2
6,120872,1
6,121644,0
6,123267,0
6,123824,1
6,125533,1
6,125666,1
6,128010,0
6,129412,1
6,129622,1
6,130192,1
6,131234,1
6,131878,0
6,134101,1
6,134272,0
6,134480,1
6,13594,1
6,137612,0
6,138435,0
6,139020,0
6,140641,1
6,141538,1
6,142292,0
6,142444,0
6,146466,1
6,146895,2
6,147212,0
6,147280,0
6,148319,1
6,148342,0
6,148794,1
6,148876,0
6,150305,1
6,150434,0
6,152034,0
6,152333,1
6,153405,1
6,15432,1
6,1544,1
6,154440,0
6,155493,1
6,155821,1
6,15681,1
6,15683,1
6,158110,0
6,159234,0
6,159263,0
6,162324,0
6,162456,0
6,162481,0
6,164066,0
6,16548,1
6,166422,1
6,167287,0
6,167776,1
6,167959,1
6,168789,0
6,169592,0
6,169662,0
6,170483,0
6,171812,1
6,174216,1
6,175266,0
6,177680,1
6,181650,0
6,181665,0
6,182342,0
6,18507,0
6,185609,0
6,185644,1
6,188806,0
6,1893,0
6,189413,0
6,190398,0
6,1909,0
6,19256,1
6,193446,1
6,193600,0
6,19423,0
6,196832,0
6,198402,0
6,198403,0
6,198418,0
6,200647,0
6,203025,0
6,2050,0
6,205668,1
6,207037,1
6,207044,1
6,209298,1
6,209311,2
6,209603,1
6,209671,1
6,210396,0
6,210420,1
6,210456,2
6,212014,0
6,213398,1
6,214434,0
6,215198,0
6,215864,0
6,216082,0
6,21627,1
6,216604,1
6,218415,1
6,221664,0
6,222411,1
6,22250,0
6,224029,0
6,228086,0
6,228649,1
6,229597,1
6,231219,1
6,233338,2
6,233441,0
6,23368,0
6,234443,0
6,2373,1
6,237491,0
6,238469,0
6,23920,0
6,240047,0
6,242462,1
6,242482,0
6,242485,1
6,2429,1
6,243538,0
6,243797,0
6,245681,1
6,246393,0
6,24642,0
6,246777,0
6,246778,0
6,246783,0
6,24705,1
6,248370,0
6,250303,0
6,251696,1
6,252797,0
6,252831,1
6,253138,0
6,253144,0
6,253369,1
6,253413,0
6,254273,0
6,254437,0
6,254459,1
6,255896,0
6,258210,0
6,259858,0
6,260012,1
6,260084,1
6,261393,1
6,262474,1
6,262479,0
6,264048,1
6,26410,1
6,264811,0
6,264886,0
6,265646,0
6,265661,0
6,268735,0
6,269,1
6,270220,1
6,270406,1
6,270464,0
6,27062,0
6,270965,1
6,273602,2
6,274363,0
6,275163,0
6,275173,0
6,275191,0
6,275227,0
6,275236,1
6,275263,1
6,275266,1
6,276841,0
6,277648,0
6,278902,2
6,2802,0
6,28040,0
6,280525,1
6,281679,0
6,282349,1
6,283976,1
6,286127,1
6,287311,2
6,287489,0
6,288047,1
6,288202,0
6,290094,1
6,290185,1
6,292389,1
6,293071,0
6,29406,1
6,294451,0
6,29462,0
6,296396,2
6,297992,0
6,298042,0
6,302004,0
6,302154,0
6,302464,1
6,302603,1
6,302728,1
6,304148,0
6,304269,0
6,307135,1
6,307158,0
6,309135,0
6,3103,2
6,310596,0
6,310655,0
6,311138,0
6,31200,0
6,313382,0
6,313988,2
6,314095,0
6,314129,0
6,314746,0
6,315282,0
6,315499,0
6,316251,1
6,32002,0
6,320247,0
6,320249,0
6,322988,0
6,323241,0
6,323715,1
6,323874,0
6,324529,1
6,324613,0
6,325285,1
6,325287,0
6,326556,0
6,326606,0
6,327459,1
6,328673,0
6,32869,1
6,330902,1
6,331958,0
6,332206,1
6,332906,0
6,332970,0
6,333541,0
6,333564,0
6,333749,0
6,334235,1
6,334346,1
6,334923,0
6,335145,1
6,335157,0
6,335168,0
6,336400,2
6,336465,0
6,33649,0
6,337028,0
6,342129,0
6,343083,0
6,343482,1
6,343501,1
6,346918,0
6,348256,0
6,349134,0
6,349698,0
6,350409,2
6,351766,1
6,351952,1
6,352585,0
6,353356,2
6,353623,2
6,353688,0
6,355434,0
6,355784,0
6,358927,1
6,359622,0
6,360968,1
6,361064,0
6,361402,1
6,361655,2
6,361760,1
6,363805,0
6,366589,1
6,366606,1
6,36822,0
6,369293,1
6,369453,0
6,370069,0
6,370679,0
6,370799,0
6,371382,1
6,373511,0
6,374278,0
6,375046,0
6,376404,0
6,376435,0
6,378248,0
6,378520,1
6,380599,0
6,381231,0
6,383448,0
6,38410,0
6,384107,0
6,38415,0
6,384159,0
6,38426,0
6,386176,0
6,387376,0
6,388293,0
6,389032,0
6,389601,1
6,390437,1
6,390546,0
6,391786,0
6,391822,1
6,392535,1
6,393965,0
6,394318,1
6,394323,1
6,394526,0
6,395321,0
6,396683,0
6,397326,0
6,397394,1
6,398584,2
6,400200,0
6,400894,0
6,402086,2
6,403002,1
6,403024,0
6,404222,1
6,405089,1
6,40667,0
6,407012,2
6,407830,2
6,407869,0
6,408617,1
6,409271,0
6,4098,0
6,411389,0
6,4114,0
6,412003,0
6,412008,1
6,4125,2
6,412784,0
6,414172,0
6,415564,0
6,415893,1
6,416333,0
6,416846,0
6,417347,0
6,417348,0
6,418003,0
6,418004,0
6,418005,0
6,418701,0
6,418702,0
6,420077,0
6,420079,0
6,420489,1
6,420945,1
6,422551,1
6,423053,1
6,423059,1
6,423281,0
6,424526,0
6,425381,0
6,426121,0
6,426682,1
6,428252,0
6,428852,0
6,429350,0
6,429591,0
6,430328,0
6,432407,0
6,432430,0
6,432922,0
6,433077,0
6,433121,0
6,435148,1
6,435188,0
6,435816,0
6,436524,1
6,436666,0
6,437357,0
6,439389,0
6,441374,1
6,442203,0
6,444054,1
6,44831,0
6,44865,0
6,449171,0
6,449576,1
6,451263,1
6,451281,1
6,451332,0
6,452684,0
6,45417,0
6,454802,0
6,455265,1
6,45588,0
6,45690,1
6,456936,0
6,458270,0
6,460988,0
6,461048,0
6,461647,0
6,465210,0
6,466248,0
6,466270,0
6,467309,1
6,468304,1
6,468337,0
6,468820,0
6,468826,1
6,468829,0
6,469828,0
6,470769,0
